 - kind                     type::attribute
 - byte                     N2a::f
 - short                    N2a::fo
 - int                      N2a::foo
 - long                     N2a::fooo
 - string                   N2b::bar
 - double                   N3::bla
 - boolean                  N4::huh
 - float                    N4::lal
 - kind                     type::attribute
 - byte                     E2a::f
 - short                    E2a::fo
 - int                      E2a::foo
 - long                     E2a::fooo
 - string                   E2b::bar
 - float                    E3::bla
 - boolean                  E4::huh
 - double                   E4::lal
 - kind                     type::attribute
 - byte                     O2a::f
 - short                    O2a::fo
 - int                      O2a::foo
 - long                     O2a::fooo
 - string                   O2b::bar
 - double                   O3::bla
 - boolean                  O4::huh
 - O1                       O4::lal
 - set<int>                 O4::lol
 - map<string,E4>           O4::lel
 - kind                     type::attribute
 - byte                     N2a::f
 - short                    N2a::fo
 - int                      N2a::foo
 - long                     N2a::fooo
 - string                   N2b::bar
 - double                   N3::bla
 - boolean                  N4::huh
 - float                    N4::lal
 - kind                     type::attribute
 - byte                     E2a::f
 - short                    E2a::fo
 - int                      E2a::foo
 - long                     E2a::fooo
 - string                   E2b::bar
 - float                    E3::bla
 - boolean                  E4::huh
 - double                   E4::lal
 - kind                     type::attribute
 - byte                     O2a::f
 - short                    O2a::fo
 - int                      O2a::foo
 - long                     O2a::fooo
 - string                   O2b::bar
 - double                   O3::bla
 - boolean                  O4::huh
 - O1                       O4::lal
 - set<int>                 O4::lol
 - map<string,E4>           O4::lel
 - kind                     type::attribute
 - boolean                  N4::huh
 - float                    N4::lal
 - kind                     type::attribute
 - boolean                  E4::huh
 - double                   E4::lal
 - kind                     type::attribute
 - boolean                  O4::huh
 - O1                       O4::lal
 - set<int>                 O4::lol
 - map<string,E4>           O4::lel
